Project ID,Name,Description,Faculty supervisor,Host Province,Host Institution,Language,Preferred start date,Skills,Student academic background
32339,GeoCloud – A data-driven screening, modeling, and evaluation platform for carbon utilization and storage, hydrogen storage and enhanced geothermal system,Theme 1 is joining the team in creating a data-driven site screening and evaluation algorithm for CO2 storage in deep saline aquifer and depleted oil reservoir; considering CO2 injectivity; storage capacity and potential risks (well instability; caprock failure and leakage to faults). In this project; you will develop a geological model using the geological data from “PRISM”; implement the data-driven screening algorithm developed in python and evaluate the potential storage sites across the world. Theme 2 is joining the team in developing a probabilistic techno-economical evaluation of infrastructure design of CCUS hubs considering uncertainties. You will need to address the knowledge gap in CCUS and utilize a techno-economical evaluation algorithm that integrates the information of major carbon emission source; existing carbon capture facility; pipeline infrastructure and storage sites where uncertainties in terrain; geology; cost; discount rate and policy exist. Theme 3 is evaluating the feasibility for CO2-Plume-Geothermal (CPG) including: 1) investigating the Western Canada heat flow data base; geothermal gradient; CO2 source and community population; 2) evaluating the viability in coupled thermal-hydro-mechanical simulation in COMSOL Multiphysics; 3) enabling an efficient workflow for feasibility evaluation and providing the locations for CPG system in Canada. Theme 4 is investigating the viability of hydrogen storage in Alberta’s salt caverns. The objective is to use an efficient numerical tool to quantify the injectivity; deliverability and storage capacity for candidate salt caverns in a variety of shapes. Theme 5 is assessment framework for underground hydrogen storage in Alberta. The screen criteria are sufficient pore volume and transmissibility; a regional seal from caprock; a trap structure (e.g.; anticline) for hydrogen and allow for safe operations of cyclic injection and production. After the initial screening study; we will also conduct techno-economic analyses to provide the potential candidates across Canada.,BoZhang,Alberta,University of Alberta,English,2024-05-01,Background: we can fit in students from different disciplines in different tasks as long as you have an engineering background and willingness to learn coding and numerical modelling tools. Following expertise will be considered as assets in selections: strong coding skills in python; geological modeling; reservoir simulation; economical analysis; geomechanics. You are welcome to contact Dr. Zhang at bzhang7@ualberta.ca about your eligibility and potential roles in this project,None
32340,Application of Mixed Reality Technology for Construction Management,Construction is a vast; dynamic; and complex industry that employs millions of people across Canada. Annually; it generates about $141 billion for the economy; accounting for 7.5% of Canada's gross domestic product (GDP). Over the past few decades; the construction sector has remained labour-intensive with low productivity compared to other industries; as modern information technology is rarely used. The construction sector in Canada continues to grapple with issues such as safety concerns and skilled worker shortages. Mixed Reality (MR) has emerged as one of the top innovations transforming various industries. In this project; our goal is to develop innovative MR solutions to enhance current construction management practices; thereby improving safety and productivity in the construction sector. The project consists of two components: 1) The application of MR technology for skilled worker training: We will create a digital twin of the construction environment; enabling workers to learn the construction process and equipment handling in an immersive training environment through MR technology. 2) The application of MR technology to support construction operations: MR technology can merge virtual information with the real world; providing additional details about equipment and activities. This technology will be applied in conjunction with building information modeling (BIM) to track construction progress and identify potential hazards.,QipeiMei,Alberta,University of Alberta,English,2024-05-01,1. Knowledge of computer programming is a must. 2. Highly motivated; well organized; and passionate about research with good communication skills in English. 3. Self-starter and motivator with the mindset of focusing on deliverables and getting the job done on time. 4. Experience in report writing and publishing is an asset. 5. Experience in VR/AR technology is an asset. 6. Experience in the software Unity is an asset.,None
32341,OncoProfiler for early-stage cancer diagnosis,Efforts to achieve early detection have led to substantial improvements in cure and survival in patients with cancer. While the institution of routine screening is often very effective; we remain unable to identify all cancers at an early stage. The reason is twofold- non-existent screening for some cancers and invasive screening for others. Researchers at Toronto Metropolitan University have invented OncoProfiler; a quantum sensor that enhances the signal output of Raman microscopy and is capable of detecting trace amount of tumor associated content from patient blood. This non-invasive test offers several advantages such as a holistic picture of the tumor; rapid diagnosis and repeated sampling making it suitable for cancer screening. The ultra-sensitivity of the OncoProfiler has resulted in high diagnostic accuracy in cancer diagnosis; particularly for early-stage cancers. The proposed project tests the performance of OncoProfiler with a large set of blood samples from patients with confirmed stage I and II cancer diagnosis. We aim to test 12 different types of cancers; including colorectal; bladder; head and neck; hepatobiliary; lung; lymphoma; leukemia; ovary; pancreas; myeloma; esophageal/gastric; breast; thyroid; kidney; endometrium; prostate; melanoma; and sarcoma.,KrishnanVenkatakrishnan,Ontario,Toronto Metropolitan University,English,2024-05-06,General lab skills; general computer skills; graphic illustrations; figures and plots generation; report writing,None
32342,Development and utilization of transgenic and mutant zebrafish lines to study cardiac regeneration,Cardiac muscle re-perfusion is essential after myocardial infarction. Humans have a very limited capacity to efficiently grow new vessels (collaterals) to irrigate the damaged portion of the ventricle. On the contrary; zebrafish coronary vessels respond to injury by rapidly proliferating and growing; building a vascular network covering the injured area in few days. This response is critical to heart regeneration and limited to early stages after injury. Recapitulating mechanisms regulating the efficient revascularization of the zebrafish heart might have important therapeutic implications. We are interested in identifying important regulators of vascular biology involved in different aspects of revascularization and angiogenesis including sprouting; migration; specification and maturation. As part of our efforts; we develop sophisticated genetic models to investigate key regeneration processes. The student involved in this project will contribute to these efforts by developing mutant and transgenic zebrafish lines. This work will involve the use of CRISPR/Cas 9 technology and the Tol2 transposase system to genetically engineer zebrafish. During the duration of the project the student will learn how to leverage these approaches using well established protocols in the lab. This work will include: basic molecular biology (e.g.; RT-PCR; gel electrophoresis; qPCR); zebrafish handling and basic bioinformatics (e.g.; CRISPR guide design software; ZFIN; Ensembl) and basic fluorescent stereomicroscopy.,RubenMarin Juez,Québec,Université de Montréal,English,2024-05-31,Although preferred; previous experience with the above mentioned approaches is not required and the student will have the opportunity to learn them during the internship. Background in biology; biochemistry; medicine or similar disciplines is preferred. The selected candidate is expected to be proactive; curiosity-driven and collegial.,None
32344,Modélisation et étude de l’endommagement en fatigue des câbles électriques à haute tension / Modeling and fatigue damage study of high voltage electrical cables,High voltage cables are critical to many industrial processes and machines where the demand for higher performance levels is constant. These cables are however vulnerable to induced vibrations which could compromise their long-term integrity. On the other hand; the complex stranded structure of high voltage cable makes their analyses and damage interpretation difficult. This research project aims to the development of cable numerical simulation tools allowing to relate vibration intensities to damage conditions. These tools will ultimately support the design of more reliable systems.,SebastienLalonde,Québec,École de Technologie Supérieure,Either English or French,2024-05-06,The student must first exhibit aptitudes for team collaboration as well as a high level of professionalism in his or her work. Also; by the nature of the project; skills in design; finite element modeling and numerical / experimental analyzes are sought.,None
32345,Patient-engaged Health Research in the Scleroderma Patient-centred Intervention Network (SPIN),Patients have a right to be involved in their health care; and this includes research on their health. Working in partnership with patients to plan; conduct; interpret and communicate research can improve the quality of health research; the relevance and usefulness of research for patients; and the likelihood that research will be used by policymakers to make decisions about health care that reflect patients preferences and needs. However; patients are rarely involved in health research beyond study participants. This is often because little is known on how best to engage patients in health research and how to effectively share research results with patients. The present project aims to address these gaps; and is part of a larger multidisciplinary program of patient-engaged health research in SPIN. The project will involve working across a number of ongoing and planned studies including (i) evidence syntheses (systematic and scoping reviews) to identify evidence on ways to effectively engage patients in applied health research (ii) clinical trials to determine the best methods for communicating research results to patients (iii) stakeholder consultation including patients; patient organisation leaders; researchers and clinicians; to develop methods and progress our work towards developing a model for meaningful and effective patient engagement in health research that can be applied across diseases; conditions; and settings.,BrettThombs,Québec,McGill University,English,2024-06-03,The student should have a background in psychology or another health or health-related field and have an interest in working closely with patients. The student should have high attention to detail; be self-motivated; team-oriented; and be able to take on a variety of tasks. The student will be required to interact in a professional manner with patients in the SPIN cohort as well as researchers and clinicians across health disciplines. Candidates should have high English proficiency and strong interpersonal skills.,None
32346,Using machine learning to explore complex tissues in precision medicine,The research project will involve the creation of new machine learning or other analytical systems to work with genomic and epigenomic data such as single-cell; spatial or bulk transcriptomics; metagenomics; ChIP-seq; and other genomic assays. We aim to develop machine learning classifiers that can be used in the clinic to distinguish between disease states or outcomes. For this; we mine publicly available datasets and analyze profiles of valuable patient samples collected by collaborators in the clinic. When markers are identified; we conduct validation assays such as flow cytometry; functional assays; or CRISPR cell imaging among others. The final stage of several projects includes the development and translation of custom-capture panel assays that are further validated in a new cohort of patients. Ongoing projects investigate: ● Genomic signatures to predict response to radiotherapy in non-invasive breast cancer ● Single-cell genomics of immune responses to cancer ● Microbial single-cell transcriptomics to understand the general characteristics of bacterial communities ● Contribution of the brain-gut-microbiota axis in health ● Sperm epigenetic markers of male infertility,VanessaDumeaux,Ontario,Western University,English,2024-06-03,Required skills: ability to program in R or Python; familiarity with the command line and file manipulation; familiarity with version control (e.g. Git & Github),None
32347,Regulatory Uncertainty and Market Microstructure: Models and Evidence,This project puts forward a novel method and model to measure the regulatory uncertainty in the U.S. and Canada; as it is pertinent to the overall innovation landscape of some specific firms. Eventually; we examine how the regulatory uncertainty alters or spurs innovation of technology-driven vis-à-vis commodity companies. More importantly; using structured proxies and developed models we intend to comprehend how the evolution of regulatory uncertainty over time changes the major thrust of market microstructure—that is the ways in which the working processes of a market affect determinants of transaction costs; prices; volume; and trading behavior—of selected firms. In addition; it is worth examining if the overall regulatory uncertainty affects production and innovation of companies very strongly; for instance through the granting or rescinding of rights to develop deposits on government lands; varying taxes and subsidies; varying environmental regulation; and evolving international treaties; e.g.; related to global warming. Thus; it is worth developing our regulatory measures that are tailored to technology and/or commodity firms; to see if a tight; robust; and highly significant evidence can be documented. The research endeavor anticipates bridging the disparity between theory and practice by developing two types of measures of regulatory uncertainty—government-based and news-based proxies specifically tailored to each business sector—i.e.; technological advancement or commodity market development. Furthermore; the project will necessitate execution of comparative analysis by performing a battery of simulation exercises and statistical analysis based on actual data of several U.S. and Canadian firms that are active in either basic materials or information technology sectors—listed on the NYSE; NASDAQ; and Toronto stock exchanges. Thus; we also envision to empirically testing the reliability and applicability of proposed regulatory uncertainty proxies and models as to elucidate when and how that type of uncertainty affects determinants of bid-ask spreads and market microstructure variables of selected companies.,Kamal Smimou,Ontario,Ontario Tech University,English,2024-05-30,Research activities of this project will be undertaken predominantly through aspects of research training provided to the student. Through the research process; she/he will be guided and provided an opportunity to learn how to use of financial products in relation to financial modeling knowledge and data analysis. Therefore; the required qualifications are: 1. Exceptional written communication skills. 2. Excellent knowledge of STATA; Python; R; or SPSS or any statistical software. 3. Excellent computer skills including Excel and Word. 4. Excellent mathematical or statistical background. 5. Ability to use one of the most recognized citation styles (e.g.; APA or Chicago etc.),None
32348,Biofiltration d'émissions de méthane d'un site d'enfouissement,We have received funding to rebuild a passive methane oxidation biosystem (BOPM) in a former landfill in Quebec. Precision instruments will make it possible to monitor the incoming and outgoing flows of methane. The intern; accompanied by 2nd and 3rd cycle students; will carry out field trials to assess the effectiveness of the BOPM in reducing methane emissions. The intern will also occasionally carry out laboratory tests.,AlexandreCabral,Québec,Université de Sherbrooke,Either English or French,2024-05-01,,None
32349,Biofilter to mitigate fugitive emissions,We built a passive methane oxidation biosystem (PMOB) - or biofilter - in an old landfill in Ontario that has become a public parc. This PMOB is fully instrumented. The intern; accompanied by grad students; will perform field tests to assess the efficiency of the PMOB in reducing methane emissions. The project is in collaboration with The University of Guelph.,AlexandreCabral,Québec,Université de Sherbrooke,English,2024-05-01,The intern will have to have background in civil/environmental; or chemical engineering. However; candidates from closely related areas are encouraged to apply. Ideally; the candidate is eager to learn how to manipulate precision instruments; and perform custom testing. In addition; the person feels at ease in both the laboratory and filed environments. And feels ate ease around grad students.,None
32351,Biowindows pour la mitigation des émissions de méthane des sites d'enfouissement,We received funding to start a very innovative project on biowindows. Several partners participate. We will carry out pilot scale tests both in the field and in the laboratory (testing in an open-air laboratory). Precision instruments will make it possible to monitor the response of the various biowindows. The intern; accompanied by 2nd and 3rd cycle students; will carry out field trials to assess the effectiveness of the BOPM in reducing methane emissions. The intern will also occasionally carry out laboratory tests.,AlexandreCabral,Québec,Université de Sherbrooke,Either English or French,2024-05-01,The intern should have a background in civil/environmental engineering or chemical engineering. However; applicants from closely related fields are encouraged to apply. Ideally; the candidate is interested in learning how to handle precision instruments and performing custom tests. In addition; the person feels comfortable both in the laboratory and in the field and enjoys working in a team.,None
32352,Susceptibility to posttraumatic disorders: towards a personalized medicine in psychiatry,Rationale: There is an urgent need to gain a better understanding of the neurobiological mechanisms underlying PTSD risk to develop efficacious prophylactic and therapeutic interventions. Veterans with PTSD have a higher chance of developing hypertension compared to those without PTSD. Chronic; low-grade inflammation is also consistently observed in both hypertension and PTSD; suggesting shared inflammatory components. Still; little data is available on the causal relationship between inflammation; blood pressure; and PTSD. Furthermore; there is still an urgent need to find biomarkers to quickly identify “at-risk” individuals. Of note; brain biomarkers for neurological diseases usually require invasive cerebrospinal fluid sampling as plasma levels may not be related to brain-specific sources. Recently; increasing attention has been drawn towards brain-derived exosomes. Brain-derived exosomes are produced by brain cells and reach the plasma after crossing the blood-brain barrier (BBB); reach the plasma. Thus; brain-derived exosomes measurable in plasma may be a powerful tool to develop accessible biomarkers associated with PTSD risk. Aims and approaches: The proposed project aims to identify peripheral and brain biomarkers of increased susceptibility to psychological trauma; with a primary focus on blood pressure; inflammation; BBB integrity and brain-derived exosomes in mice. You will use our unique predator stress model of PTSD; in which avoidance behaviors will be assessed to divide the stressed group into “resilient” and “susceptible” mice. Peripheral and central inflammatory and exosomal markers; markers of BBB integrity; as well as blood pressure will be measured several times before and after predator exposure. The project will help to (1) determine the association between immune response; BBB integrity; and higher susceptibility to psychological trauma; and (2) identify early predictors of high vulnerability/PTSD risk for better targeting of "at-risk" individuals.,JessicaDeslauriers,Québec,Université Laval,Either English or French,2024-05-20,The student must be pursuing undergraduate studies (bachelor’s degree; or equivalent) in a field relevant to research: pharmacy; molecular biology; biomedical sciences; biochemistry or any other related discipline. Motivation; ability to work in a team as well as the critical thinking are required skills. Experience with rodents and/or molecular biology techniques is an asset; but not required.,None
32353,Auditor-Client Relationship: A Machine Learning Approach,Professional relationships are critical to the appropriate functioning of our societies. Understanding how those relationships begin; continue and dissolve is crucial to the study of human decisions and behaviors (Rivera; 2010); it is a required precursor to the success of those relationships and the various efforts to improve them by practitioners and regulators (Kenrick et al.; 2006). Similarly; understanding auditor client relationships (ACRs); i.e.; how ACRs form; evolve though time; and terminate; is vital to the study of auditing as a social science; and to the advancement of audit practice and regulation. The purpose of this project is to investigate ACR formation; evolution and termination using advanced data analytics methods and tools such as Machine Learning. We seek to investigate how audit market participants; including regulators; auditors; and audit clients consider good” and “bad” auditor-client matches; and how these matches form; evolve; and eventually terminate throughout the ACR. This research project is expected to greatly advance scholarly knowledge about professional relationships and their dynamics. The project will also encourage interdisciplinary research in auditing and other disciplines such as Computer Science; Governance; Psychology and Sociology.,MohamedDrira,Nova Scotia,St. Mary's University,English,2024-05-01,I am looking for students in Computer Science; or Econometrics/Statistics/Quantitative Methods; with coding skills using Python; and/or R; and/or Stata; and similar data analytics techniques and tools. In addition; the successful candidate is expected to have excellent reading and writing skills in English. Furthermore; the ideal candidate should be curious; hard-working and open to multidisciplinary approaches and new challenges and learning endeavors.,None
32354,Corporate Reporting Analytics: A Machine Learning Approach,Corporate disclosures to the public are critical to the appropriate and smooth functioning of modern economies and societies and involve numerous sources and types of internal and external information. This research project focuses on one of the most important components of the corporate information environment; namely corporate reporting. This project will study firms listed in major North-American financial markets and will consider diverse types of corporate reports; such as annual audited financial reports; corporate social reports; and corporate sustainability reports to shareholders and other stakeholders. First; the proposed research will investigate the different features; attributes and characteristics of those various corporate reports. Second; the proposed project will examine the different internal and external factors affecting firms’ reporting decisions such as accounting factors; financial factors; governance factors; and most importantly; management characteristics. Third; the proposed research will study the effects of firms’ reports and those internal and external factors on accounting and financial performance as well as company’s reputation. This project will use advanced statistics and econometrics methods as well as data analytics and machine learning tools and techniques to investigate some of those critical and topical issues in our modern economies.,MohamedDrira,Nova Scotia,St. Mary's University,English,2024-05-01,I am looking for students in Computer Science; or Econometrics/Statistics/Quantitative Methods; with strong coding skills using Python; and/or R; and/or Stata; and similar data analytics techniques and tools. In addition; the successful candidate is expected to have excellent reading and writing skills in English. Furthermore; the ideal candidate should be curious; hard-working and open to multidisciplinary approaches and new challenges and learning endeavors.,None
32355,Signal processing, and machine learning techniques in medical science,In this project we use some methods in signal processing and machine learning to study different problems in different problems in medical science. We are currently working on several projects in my research lab (www.mlmelab.com) related to cancers; tumours; and COVID-19; and HIV-AIDS. In this project; we study; analyze and extract relevant information from biomedical signals and then apply filtering; noise reduction; feature extraction; and pattern recognition algorithms to uncover valuable insights about a patient's health condition. We use signal processing methods to enhance medical image (such as CT scan; MRI; ultrasound) quality; remove noise; improve resolution; segment anatomical structures; and extract features for diagnostic purposes. We apply signal processing techniques; such as digital filtering; adaptive filtering; Fourier transform; and wavelet transform; to effectively remove noise; enhance signal quality; and improve the accuracy of subsequent analysis and diagnosis. We also utilize signal processing algorithms to extract relevant features from biomedical signals or images that can provide valuable diagnostic information. These features can include time-domain or frequency-domain characteristics; statistical measures; wavelet coefficients; Fourier coefficients; or morphological features. We apply signal processing techniques to genomic and proteomic data to analyze and interpret the vast amounts of information contained within. This involves tasks such as DNA sequence alignment; gene expression analysis; motif finding; and protein structure prediction. Signal processing algorithms play a crucial role in identifying patterns; detecting anomalies; and extracting meaningful information from genomic data. Furthermore; we apply machine learning algorithms to classify medical data into different categories or classes. For example; classifying medical images as normal or abnormal; or diagnosing diseases based on symptoms. We also utilize regression analysis; clustering; natural language processing; deep learning; and time series analysis; to predict patient outcomes; extract information from medical text data; detecting tumors and analyzing pathology slides.,MohammadHassanzadeh,Ontario,University of Windsor,English,2024-05-01,Any undergraduate student (second year or above) of the fields mentioned before will be fine for this project. Students with one programming skill such as MATLAB; Python; R; C++ are preferred for this project.,None
32357,Rotator Cuff full-thickness tear assessment using Reinforcement Learning (RL),Shoulder injuries are a common occurrence in adults; and they are currently assessed using ultrasound or MRI. Compared to MRI; ultrasound assessment is fast; safe; and cost-effective; however; obtaining an ultrasound image that contains all the necessary imaging landmarks to assess a full-thickness tear is often challenging. As a result; only a few sonographers are able to perform this ultrasound examination. The objective of this project is to use reinforcement learning techniques to develop an intelligent agent that can automatically perform an analysis on shoulder ultrasound videos acquired by a lightly trained user. The first task in the image analysis pipeline is to identify the relevant frames from an ultrasound video. We aim to use deep reinforcement learning techniques that combine the representational power of deep learning with reinforcement learning. The potential of DRL in medicine and medical imaging has not yet been fully explored. In this internship; the student will have an opportunity to work on a DRL model to detect the most relevant slices from a rotator cuff ultrasound video.,AbhilashRakkunedeth Hareendranathan,Alberta,University of Alberta,English,2024-05-01,The student should have a background in Machine Learning and Computational Methods; as well as hands-on experience in Python programming and familiarity with commonly used machine learning libraries like Pytorch. Additionally; the student should be a quick learner and possess the necessary written and verbal communication skills to work effectively with the NIDUS team. Prior experience in working with medical imaging applications and reinforcement learning will be beneficial.,None
32358,User experience (UX) design for AI-empowered systems,In recent years; AI-empowered software systems; such as music and video recommendation applications; voice assistance systems; decision support tools; and intelligent cyber-physical systems (e.g.; drones); have grown significantly. While the technology behind these systems is increasingly powerful; today's AI-empowered systems are experiencing a user experience (UX) design innovation crisis; which limits their ability to truly improve people's lives and meet practical needs. The overall goal of this project is to investigate; create; and assess a new set of UX design-support techniques and tools that harness the power of intelligent data-driven systems to support end users. These techniques and tools can facilitate the collaborative and creative UX design process; and assist software practitioners in creating more usable and innovative data-driven systems. To achieve this; we will focus on identifying; modelling; detecting; and using UX design patterns that capture the emergent characteristics of AI systems. Based on these patterns; creativity support tools will be investigated to help UX designers organize and retrieve design artifacts (e.g.; sketches; mock-ups; and storyboards). Further; tools that use these design patterns will also be studied for synchronous and asynchronous design collaboration among various multidisciplinary stakeholders (e.g.; designers; developers; data scientists; and end users). These efforts take a human-centered perspective; involving designers and other software stakeholders throughout the process of proposing; creating; and evaluating techniques and tools.,JinghuiCheng,Québec,École Polytechnique de Montréal,English,2024-05-20,- Motivated learner; critical thinker; and team contributor - Experience or interests in human-computer interaction and/or user-centered interaction design - Passionate for UX and design,None
32359,Investigating tools to support diverse members of open source software communities,Depending on their roles; open source software (OSS) stakeholders; such as developers; designers; managers; and users; to just name a few; have diverse needs of information from the Issue Tracking Systems (ITSs). In our previous work; we have identified nine roles of OSS practitioners based on the contributive activities they performed towards their projects. We have also identified 16 categories of information that exists in the issue discussion threads that can potentially support OSS practitioners retrieve and discover useful and otherwise hidden elements from the discussion threads. Supervised; automated techniques have been used to classify the issue discussion sentences into these information types. However; it is unrealistic to expect these automated techniques to achieve 100% accuracy. Thus; following a human-in-the-loop ideology; effective user interaction design needs to be put in place to make these efforts beneficial to the real OSS practitioners. In this project; we will leverage our previous studies to explore the design of a role-based; AI-enabled but human-in-the-loop tool to support diverse OSS stakeholders in discovering and retrieving information that is relevant to their goals and needs from the ITSs. We will follow a user-centered; iterative process in the design and development of this tool. Namely; we will start by creating a set of personas of OSS stakeholders based on previous studies. We will then create sketches and wireframes to explore the design space with the OSS stakeholders. The fidelity of the prototypes will be increased continuously with gradually added automated modules to iteratively meet the users’ expectations. The finished system will be deployed and tested with real OSS stakeholders. In terms of interaction design ideas; we will explore ways to encourage collaborative tagging in the context of OSS development with the support of machine-generated suggestions.,JinghuiCheng,Québec,École Polytechnique de Montréal,English,2024-05-20,- Motivated learner; critical thinker; and team contributor. - Experience and/or knowledge in user-centered interaction design techniques; such as personas; sketching; wireframing; user testing; and prototype development. - Front-end development skills in HTML; CSS; and JavaScript. - Knowledge and/or skills in front-end and back-end architectures/APIs. - Motivation and ability to adapt to a new programming language and/or a new development environment.,None
32360,Intelligent mining of user interface design artifacts,During UCD; Design examples are obtained; used and shared to draw an analogy from full-fledged previous designs. This analogical technique is important because arguably all design starts with transforming; combining; and adapting elements from previous works. Additionally; the previous designs provide a shortcut for articulating complex interaction concepts and thus support inspiration and improves communication. For example; designers of a new online photo sharing platform may draw analogy from Twitter and Facebook to illustrate the commenting user interface; while some users may provide feedback that an interface similar to Google Docs or Acrobat Reader is preferred because they need to attach comments to a specific portion of the photo. While design examples are useful for inspiration and communication; software practitioners have experienced significant challenges when incorporating this technique in their practice. One major reason is limited tool support. Particularly; design examples are usually stored as images; with little information ready for searching and modification; historical information and user feedback is also stored out of context. Therefore; the goal of this project is to leverage recent machine learning technologies to help interaction designers further exploit design examples during user-centered design. We will focus on developing a set of technologies as an infrastructure to help interaction designers leverage the internal and external structure of their design artifacts. The project has three major steps. First; we will focus on identifying the design elements in the design examples. Second; we will use the information about the interactive elements to automatically identify the relationships among the design examples. Third; we plan to explore semi-automatic techniques that match the design elements and their relationships identified in the previous steps to established interaction design patterns (e.g. those in Tidwell’s patterns). In all steps; we plan to explore machine learning models to identify and categorize the interaction elements.,JinghuiCheng,Québec,École Polytechnique de Montréal,English,2024-05-20,- Motivated learner; critical thinker; and team contributor - Knowledge and/or interests in user-centered interaction design. - Experience and/or skills in machine learning techniques for image processing. - Experience in python - Motivation and ability to learn a machine learning library (e.g. PyTorch).,None
32361,High power laser for quantum sensing,The student will join a team building a high-power short-pulse stabilized laser; utilizing fibre laser amplifiers and optical frequency conversion via light-matter interaction. The student will have opportunities to participate in design; simulation; hands-on optical setup construction; and laser characterization using a variety of optical and electronic tools.,GilPorat,Alberta,University of Alberta,English,2024-05-01,A background in optics is an advantage; as is knowledge in laser physics and light-matter interaction. Experience with basic electronic test equipment (e.g.; oscilloscope) and computer programming skills will be very useful. Important skills are ability to work as a part of a team and troubleshooting.,None
32363,Examining the Health, Wellbeing, and Quality of Life of Older Adults and Caregivers Living in Rural and Northern Areas,In Canada; one in five older adults live in rural communities. These older adults are often vulnerable; facing multiple challenges to access health care services including poor access to community services/supports; lower incomes; higher costs of living; and challenges with transportation/mobility. Informal caregivers play an important role to support older adults to remain in their communities and age in place. Over 8 million Canadians provided care to a family member or friend who had a long-term health condition; disability; or age-related problem. In rural and northern communities in Canada; the importance of caregiver engagement to support navigation of service access and utilization for older adults is paramount. Students will assist with a literature review to help understand how caregivers support older adults to access care services and navigate the Canadian healthcare system. As a member of Dr. Freeman’s interdisciplinary team; the MITACs intern will conduct a scoping review synthesizing recent research findings on the role caregivers play to support older adults to navigate the healthcare system. Furthermore this scoping review aims to identify and describe the health literacy of rural caregivers specific to northern communities in Canada. With the emergence of literature focusing on role of caregivers as healthcare system navigators as well as expanding of information on health literacy; it is very timely for this scoping review to identify the barriers and facilitators caregivers experience when assisting older adults to navigate the health care system specific to a rural and northern context. The work completed during this MITACs internship may be a foundation for future opportunities at the Masters level. Previous MITACs interns have returned to UNBC and undertake graduate studies on Dr. Freeman's research team.,ShannonFreeman,British Columbia,University of Northern British Columbia,English,2024-05-12,Required: * Background in health sciences; population health; public health; OR nursing * High personal motivation; self-management; and detail-orientation * Take responsibility meeting deadlines * Enjoy interacting with people * Interested in aging and older adults * Enthusiasm and willingness to learn new software and research methods * Proficient using Microsoft Office (Word; Excel; Powerpoint) * Ability to: -Prepare tables; graphs; fact sheets and written reports -Prepare manuscripts suitable for publication *I am very interested to support a student who may be interested to pursue a Master’s degree at UNBC in the future,None
32364,Examining the Role of Technology to Support Aging in Place in Rural and Northern Communities,Older adults living in rural areas are often vulnerable; facing multiple challenges to access health care including poor access to care; lack of community services; lower incomes; higher costs of living; and challenges with transportation. Use of eHealth technology by older adults is increasing but has been embraced differently than younger persons. In rural; remote; and northern communities in Canada; the importance of eHealth technology including mobile health apps and telehealth has steadily grown in recent years. This research project aims to better understand how older adults perceive and use/do not use eHealth technology. This project works closely with knowledge users from the regional health authority and older adults in northern British Columbia. The intern will be engaged in three ongoing research projects piloting innovative technologies in rural communities. Currently funded projects include looking at lighting for wayfinding for persons with dementia; adaptive clothing to support persons with Parkinson's; and effects of COVID-19 on technology use. The MITACs intern will be involved in a variety of ongoing research activities including literature searching; interviewing older adults and care providers; analysing data and writing of reports. The MITACs student will work collaboratively with our existing team members on this project to ensure more timely and effective ways to disseminate the information to policy and decision makers. As a member of this interdisciplinary team; the MITACs research intern will take an active role to summarize findings to better understand how use of these technologies are mitigating the ‘digital divide’ for older adults residing in rural; remote; and northern communities in Canada. The work completed during this internship may be a foundation for future opportunities at the Masters level. I have successfully recruited previous MITACs interns to return to UNBC and undertake MSc degree engaging in research with my research team.,ShannonFreeman,British Columbia,University of Northern British Columbia,English,2024-05-12,Required -Background in computer sciences; information technology;health sciences; population health; public health; sociology; medicine OR nursing -High personal motivation; self-management; and detail-orientation -Take responsibility meeting deadlines -Enjoy interacting with people -Interested in aging; gerontology; and technology -Enthusiasm and willingness to learn new software and research methods Willingness to: -Perform literature search and synthesize information in a timely manner -Prepare tables; graphs; fact sheets and written reports -Prepare manuscripts suitable for publication -Proficient using Microsoft Office (Word; Excel; PowerPoint) *Would like to support a student interested to pursue a Master’s degree at UNBC in the future,None
32365,Fostering Age Friendly Communities,Communities across Canada and globally are focusing on the importance to foster more age-friendly environments that better support inclusion and engagement our contemporary aging population. This project will focus on identifying the critical components necessary to enhance older adult involvement of higher education. Through this internship; trainees will identify and implement strategies to raise awareness and educate others about aging issues and build curriculum to support an increasing age-diverse population. The principles also provide a guiding framework to broaden opportunities for older learners to access higher education. In this project; trainees will conduct an environmental scan of age-friendly universities and summarize recommendations according to age friendly university principles. Further; trainees will develop a plan to implement reflect existing and new efforts that to enhance the age friendliness of the academic environment. Trainees will prepare a report and presentation for decision-makers to reflect on how they can be more age-friendly.,ShannonFreeman,British Columbia,University of Northern British Columbia,English,2024-05-12,Required -Background in health sciences; population health; public health; social sciences; sociology; medicine OR nursing -High personal motivation; self-management; and detail-orientation -Take responsibility meeting deadlines -Enjoy interacting with people -Interested in aging; gerontology; and age friendly universities -Enthusiasm and willingness to learn new software and research methods Willingness to: -Perform literature search and synthesize information in a timely manner -Prepare tables; graphs; fact sheets and written reports -Prepare manuscripts suitable for publication -Proficient using Microsoft Office (Word; Excel; PowerPoint) *Would like to support a student interested to pursue a Master’s degree at UNBC in the future,None
